"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"Oa5wKzLY51",2014-06-07,"9z5k7Yg5A3","lgpMOvnQzy",3.3473,1.7707
"KAqBRJLVqb",2014-06-07,"EKXMeX3Q64","mvzqoLZQap",1.9091,0.9555
"eVq3eYkjMW",2014-06-07,"kRQabn8MKZ","0KPqjA456v",1.3906,0.9828
"jYQJZODDQG",2014-06-07,"YgOMngl5wN","Z2vQ1xlqrA",1.7916,1.3694
"Xj5YjPGGqb",2014-06-05,"pzeQZ6xQKw","X0Oq66zq6D",0.5707,0.1514
"N6MmkgB0qE",2014-06-04,"mvzqoLZQap","a2lqR4JMr0",2.2195,0.4905
"e7MzzyxKMr",2014-06-02,"WBLMvYAQxe","lgpMOvnQzy",1.644,3.2718
"p6qbPY8DM0",2014-06-02,"pzeQZ6xQKw","YgOMngl5wN",1.4539,0.3579
"ljqENdnOQx",2014-06-01,"X0Oq66zq6D","kaDQ0wRqEv",1.3729,0.6843
"XVqKbw1a50",2014-06-01,"4wM42l4qjB","9z5k7Yg5A3",0.415,1.8802
"zeQZ1LODqK",2014-06-01,"mKAqBBmqbg","0KPqjA456v",1.5315,1.0582
"4JMAR1wD5K",2014-05-31,"EKXMeX3Q64","Z2vQ1xlqrA",0.6232,1.3818
"kRQaPlrLqK",2014-05-31,"APk5LGOMOW","19vQ2095K6",1.9676,0.7814
"4wM4eOyd5j",2014-05-31,"kRQabn8MKZ","mvzqoLZQap",1.42,0.6783
"BLMvKV135x",2014-05-31,"jYQJ19EqGR","a2lqR4JMr0",3.0739,0.6646
"xW5pYOn9qg",2014-05-29,"4wM42l4qjB","WBLMvYAQxe",0.5788,1.1456
"KPqjk3E4Q6",2014-05-28,"Z2vQ1xlqrA","a2lqRX2Mr0",0.8594,0.7159
"aDQ0eWoWME",2014-05-26,"0KPqjA456v","YgOMngl5wN",2.0167,0.7936
"NPqxKLdj59",2014-05-26,"kaDQ0wRqEv","9z5k7Yg5A3",2.5258,1.3248
"9vQ2eGVrqK",2014-05-25,"a2lqR4JMr0","mKAqBBmqbg",0.6965,0.7371
"odMX1VW05Y",2014-05-25,"pzeQZ6xQKw","APk5LGOMOW",2.3667,0.5578
"9Yqdde28qv",2014-05-24,"19vQ2095K6","EKXMeX3Q64",1.8011,0.89
"KXMeKX0Bq6",2014-05-24,"mvzqoLZQap","X0Oq66zq6D",1.3549,0.6223
"OlMlkWwNQL",2014-05-24,"lgpMOvnQzy","jYQJ19EqGR",1.9785,1.2296
"Vj5839emM8",2014-05-24,"a2lqRX2Mr0","WBLMvYAQxe",2.4826,0.8123
"a35rnokG5L",2014-05-24,"Z2vQ1xlqrA","kRQabn8MKZ",1.6449,1.0632
"2vQ1eg90Qr",2014-05-22,"kaDQ0wRqEv","mKAqBBmqbg",1.4912,1.5869
"eV5DR86OQK",2014-05-21,"EKXMeX3Q64","YgOMngl5wN",1.26,0.2267
"7vQ7wR8zQD",2014-05-18,"X0Oq66zq6D","Z2vQ1xlqrA",2.6086,0.9681
"raMyKNX2qd",2014-05-18,"WBLMvYAQxe","mvzqoLZQap",1.973,2.0151
"gjMNPWXBqK",2014-05-18,"jYQJ19EqGR","0KPqjA456v",2.2719,0.2112
"Pk5LZ3lNQO",2014-05-18,"a2lqR4JMr0","pzeQZ6xQKw",1.432,1.2587
"315V19JbM9",2014-05-18,"mKAqBBmqbg","4wM42l4qjB",1.405,0.482
"EGMPYGjA5a",2014-05-18,"YgOMngl5wN","kaDQ0wRqEv",0.9025,1.21
"2lqRlO4nMr",2014-05-17,"9z5k7Yg5A3","19vQ2095K6",2.501,2.3023
"9z5kNBmgMA",2014-05-17,"EKXMeX3Q64","APk5LGOMOW",1.4335,2.1765
"wvq9Bk2YQW",2014-05-17,"kRQabn8MKZ","a2lqRX2Mr0",1.5845,0.7418
"vzqoeY6LMa",2014-05-15,"Z2vQ1xlqrA","9z5k7Yg5A3",0.9535,1.9199
"gOMndGgJqw",2014-05-11,"YgOMngl5wN","a2lqR4JMr0",2.2303,3.3989
"gpMO1gx1qz",2014-05-11,"19vQ2095K6","jYQJ19EqGR",1.6961,1.4943
"0Oq6Jor2q6",2014-05-11,"pzeQZ6xQKw","4wM42l4qjB",1.0049,0.5725
"7VqGZXk35v",2014-05-11,"WBLMvYAQxe","kaDQ0wRqEv",0.4154,1.018
"0x5gkxAL57",2014-05-11,"0KPqjA456v","mKAqBBmqbg",1.4062,2.0438
"NWMWjk3LQl",2014-05-10,"mvzqoLZQap","lgpMOvnQzy",0.5507,1.8062
"KAqBRrBVqb",2014-05-10,"a2lqRX2Mr0","X0Oq66zq6D",2.5739,1.3601
"eVq3e6LjMW",2014-05-10,"APk5LGOMOW","Z2vQ1xlqrA",0.3616,2.2054
"Oa5wKPlY51",2014-05-10,"9z5k7Yg5A3","EKXMeX3Q64",1.1013,1.0075
"N6Mmkg00qE",2014-05-08,"0KPqjA456v","pzeQZ6xQKw",1.5574,0.6473
"jYQJZJ7DQG",2014-05-08,"jYQJ19EqGR","mKAqBBmqbg",2.0358,1.4727
"Xj5YjPoGqb",2014-05-08,"YgOMngl5wN","mvzqoLZQap",0.949,1.1913
"e7MzzywKMr",2014-05-04,"Z2vQ1xlqrA","mvzqoLZQap",1.6631,0.6357
"ljqENdpOQx",2014-05-04,"mKAqBBmqbg","a2lqRX2Mr0",1.4029,1.5132
"p6qbPY7DM0",2014-05-04,"WBLMvYAQxe","EKXMeX3Q64",3.1941,1.0541
"BLMvKVb35x",2014-05-04,"jYQJ19EqGR","9z5k7Yg5A3",1.9304,1.4459
"XVqKbwKa50",2014-05-04,"4wM42l4qjB","YgOMngl5wN",1.1648,2.669
"zeQZ1LRDqK",2014-05-04,"pzeQZ6xQKw","kaDQ0wRqEv",1.0406,1.7762
"4wM4eOPd5j",2014-05-04,"X0Oq66zq6D","a2lqR4JMr0",1.1923,2.4682
"4JMAR12D5K",2014-05-03,"lgpMOvnQzy","0KPqjA456v",1.8515,1.0602
"kRQaPlyLqK",2014-05-03,"kRQabn8MKZ","19vQ2095K6",1.5287,1.9065
"xW5pYOa9qg",2014-04-27,"YgOMngl5wN","WBLMvYAQxe",1.8334,0.6215
"KPqjk3X4Q6",2014-04-27,"0KPqjA456v","4wM42l4qjB",0.7846,1.1956
"NPqxKLzj59",2014-04-27,"a2lqR4JMr0","lgpMOvnQzy",1.0092,1.138
"9vQ2eGkrqK",2014-04-26,"19vQ2095K6","Z2vQ1xlqrA",2.075,1.078
"odMX1Vn05Y",2014-04-26,"mvzqoLZQap","a2lqRX2Mr0",1.3704,0.7761
"KXMeKXrBq6",2014-04-26,"EKXMeX3Q64","mKAqBBmqbg",1.861,0.4473
"9Yqdde18qv",2014-04-26,"APk5LGOMOW","9z5k7Yg5A3",1.323,1.4238
"aDQ0eWRWME",2014-04-26,"jYQJ19EqGR","pzeQZ6xQKw",3.4572,0.8762
"0Oq6J7lzq6",2014-04-24,"a2lqRX2Mr0","YgOMngl5wN",2.9103,1.7574
"Vj58397mM8",2014-04-20,"4wM42l4qjB","jYQJ19EqGR",1.583,1.536
"OlMlkWxNQL",2014-04-20,"a2lqR4JMr0","WBLMvYAQxe",0.8028,1.0499
"2vQ1egY0Qr",2014-04-20,"mKAqBBmqbg","kRQabn8MKZ",1.7122,0.8316
"a35rno4G5L",2014-04-20,"Z2vQ1xlqrA","APk5LGOMOW",1.3964,0.7344
"eV5DR8jOQK",2014-04-19,"mvzqoLZQap","EKXMeX3Q64",0.9814,0.3994
"7vQ7wRyzQD",2014-04-19,"lgpMOvnQzy","kaDQ0wRqEv",1.4304,1.1681
"raMyKNJ2qd",2014-04-19,"pzeQZ6xQKw","0KPqjA456v",0.3723,0.5529
"gjMNPWzBqK",2014-04-19,"X0Oq66zq6D","19vQ2095K6",2.7214,1.0919
"Pk5LZ3bNQO",2014-04-19,"9z5k7Yg5A3","YgOMngl5wN",1.2713,0.6038
"EGMPYGwA5a",2014-04-16,"a2lqRX2Mr0","9z5k7Yg5A3",1.1595,1.3366
"315V196bM9",2014-04-13,"0KPqjA456v","mvzqoLZQap",1.4656,1.2876
"9z5kNB2gMA",2014-04-13,"kaDQ0wRqEv","lgpMOvnQzy",1.9909,0.8672
"wvq9BkDYQW",2014-04-13,"WBLMvYAQxe","4wM42l4qjB",0.3811,1.8254
"2lqRlOBnMr",2014-04-13,"mKAqBBmqbg","jYQJ19EqGR",2.0188,1.0642
"gpMO1gJ1qz",2014-04-12,"EKXMeX3Q64","a2lqRX2Mr0",1.057,1.6618
"gOMndGjJqw",2014-04-12,"19vQ2095K6","YgOMngl5wN",1.2811,0.6214
"vzqoeYpLMa",2014-04-12,"kRQabn8MKZ","pzeQZ6xQKw",0.983,1.0209
"0Oq6JoN2q6",2014-04-12,"APk5LGOMOW","X0Oq66zq6D",0.8728,1.6048
"7VqGZXA35v",2014-04-12,"9z5k7Yg5A3","a2lqR4JMr0",1.0687,2.0023
"0x5gkx8L57",2014-04-06,"4wM42l4qjB","kaDQ0wRqEv",0.226,2.2944
"NWMWjkOLQl",2014-04-06,"Z2vQ1xlqrA","a2lqR4JMr0",1.8942,0.1351
"vzqoeYXpMa",2014-04-06,"YgOMngl5wN","mKAqBBmqbg",1.6469,1.8678
"KAqBRrxVqb",2014-04-05,"EKXMeX3Q64","19vQ2095K6",0.6319,0.9872
"eVq3e6VjMW",2014-04-05,"lgpMOvnQzy","pzeQZ6xQKw",1.4236,0.6874
"Oa5wKPEY51",2014-04-05,"mvzqoLZQap","kRQabn8MKZ",1.405,1.0824
"jYQJZJvDQG",2014-04-05,"X0Oq66zq6D","9z5k7Yg5A3",2.9388,1.1383
"gOMndGeeqw",2014-04-05,"APk5LGOMOW","a2lqRX2Mr0",3.342,2.0704
"2lqRlOb4Mr",2014-04-05,"WBLMvYAQxe","jYQJ19EqGR",0.9282,3.2835
"gpMO1gZyqz",2014-03-30,"a2lqRX2Mr0","4wM42l4qjB",1.4213,0.9088
"0Oq6JoRPq6",2014-03-30,"0KPqjA456v","19vQ2095K6",1.4113,1.1475
"7VqGZX2x5v",2014-03-30,"jYQJ19EqGR","mvzqoLZQap",1.1796,2.3466
"0x5gkx7m57",2014-03-30,"a2lqR4JMr0","kRQabn8MKZ",1.8848,1.1539
"NWMWjkBNQl",2014-03-30,"mKAqBBmqbg","WBLMvYAQxe",1.0373,0.2743
"KAqBRrlWqb",2014-03-29,"lgpMOvnQzy","YgOMngl5wN",1.8225,0.7124
"eVq3e6OGMW",2014-03-29,"pzeQZ6xQKw","Z2vQ1xlqrA",2.7758,2.0447
"jYQJZJjGQG",2014-03-29,"9z5k7Yg5A3","APk5LGOMOW",1.2632,1.2727
"Oa5wKP4g51",2014-03-29,"EKXMeX3Q64","X0Oq66zq6D",1.4566,0.8528
"zeQZ1LGgqK",2014-03-23,"APk5LGOMOW","jYQJ19EqGR",1.6625,0.9588
"Xj5YjPglqb",2014-03-23,"X0Oq66zq6D","a2lqRX2Mr0",1.0972,1.132
"e7MzzyKjMr",2014-03-23,"mKAqBBmqbg","4wM42l4qjB",1.6774,1.0618
"N6MmkgdgqE",2014-03-23,"Z2vQ1xlqrA","0KPqjA456v",2.1935,0.3588
"p6qbPYVpM0",2014-03-22,"pzeQZ6xQKw","WBLMvYAQxe",2.9153,0.4833
"XVqKbwpB50",2014-03-22,"mvzqoLZQap","9z5k7Yg5A3",1.2552,1.8693
"ljqENdekQx",2014-03-22,"kRQabn8MKZ","EKXMeX3Q64",2.1171,0.3047
"BLMvKVAX5x",2014-03-22,"a2lqR4JMr0","kaDQ0wRqEv",0.7881,0.7589
"4wM4eOnA5j",2014-03-22,"19vQ2095K6","lgpMOvnQzy",1.0369,0.41
"4JMAR1rY5K",2014-03-16,"4wM42l4qjB","lgpMOvnQzy",1.447,0.6821
"kRQaPlkYqK",2014-03-16,"WBLMvYAQxe","X0Oq66zq6D",1.8915,1.5892
"9vQ2eG67qK",2014-03-16,"0KPqjA456v","a2lqR4JMr0",3.5126,1.3794
"aDQ0eWg2ME",2014-03-16,"YgOMngl5wN","APk5LGOMOW",0.9087,1.2353
"NPqxKLZ859",2014-03-16,"Z2vQ1xlqrA","mKAqBBmqbg",1.3611,0.6258
"KPqjk3r8Q6",2014-03-15,"jYQJ19EqGR","kRQabn8MKZ",1.4995,0.5795
"KXMeKXN2q6",2014-03-15,"9z5k7Yg5A3","19vQ2095K6",1.7644,0.6379
"odMX1VYA5Y",2014-03-15,"a2lqRX2Mr0","pzeQZ6xQKw",2.2,2.0883
"9YqddeLRqv",2014-03-09,"4wM42l4qjB","X0Oq66zq6D",2.5635,1.4358
"OlMlkW8PQL",2014-03-09,"WBLMvYAQxe","9z5k7Yg5A3",1.4394,1.3152
"Vj5839k2M8",2014-03-09,"kaDQ0wRqEv","a2lqR4JMr0",2.6977,1.3675
"2vQ1egGxQr",2014-03-09,"mKAqBBmqbg","APk5LGOMOW",1.7802,1.7058
"a35rno0e5L",2014-03-09,"YgOMngl5wN","19vQ2095K6",2.5093,2.6347
"eV5DR8dRQK",2014-03-09,"lgpMOvnQzy","a2lqRX2Mr0",2.3983,0.8577
"7vQ7wR9eQD",2014-03-09,"EKXMeX3Q64","mvzqoLZQap",0.7552,1.3144
"raMyKNveqd",2014-03-08,"jYQJ19EqGR","Z2vQ1xlqrA",1.4157,0.9844
"KAqBNrEWqb",2013-10-28,"jYQJ19EqGR","kaDQ0wRqEv",1.0537,0.5201
"7VqG0XExQv",2013-10-28,"lgpMOvnQzy","pzeQZ6xQKw",3.0128,0.4414
"NWMWlkYN5l",2013-10-27,"a2lqRX2Mr0","X0Oq66zq6D",2.71,1.4047
"0x5gLxymq7",2013-10-27,"mvzqoLZQap","19vQ2095K6",0.8379,0.7482
"eVq3x6mGQW",2013-10-27,"EKXMeX3Q64","YgOMngl5wN",1.0018,3.0049
"Oa5wAPogQ1",2013-10-27,"4wM42l4qjB","WBLMvYAQxe",0.8731,2.1975
"Xj5Y9PWl5b",2013-10-26,"0KPqjA456v","mKAqBBmqbg",0.6919,1.4897
"jYQJaJEGqG",2013-10-26,"kRQabn8MKZ","APk5LGOMOW",1.3088,1.8572
"N6MmogJgqE",2013-10-26,"9z5k7Yg5A3","Z2vQ1xlqrA",1.1308,1.649
"e7MzJykjMr",2013-10-24,"a2lqR4JMr0","4wM42l4qjB",2.0087,0.8082
"p6qboYkpQ0",2013-10-21,"kaDQ0wRqEv","0KPqjA456v",0.7456,0.5843
"ljqELdEk5x",2013-10-20,"YgOMngl5wN","a2lqRX2Mr0",1.1724,0.8851
"4wM4JOmAqj",2013-10-20,"WBLMvYAQxe","a2lqR4JMr0",1.2541,0.3879
"4JMAo1EYqK",2013-10-20,"X0Oq66zq6D","kRQabn8MKZ",1.8674,0.7959
"zeQZXLgg5K",2013-10-19,"19vQ2095K6","mvzqoLZQap",2.5784,1.235
"kRQaol9Y5K",2013-10-19,"pzeQZ6xQKw","lgpMOvnQzy",1.7835,1.296
"XVqKewEBM0",2013-10-19,"mKAqBBmqbg","jYQJ19EqGR",1.339,1.5448
"BLMv7VnX5x",2013-10-19,"APk5LGOMOW","9z5k7Yg5A3",2.4007,0.6496
"xW5pyOBKqg",2013-10-19,"Z2vQ1xlqrA","EKXMeX3Q64",0.6292,0.5243
"7vQ7BRjOqD",2013-10-17,"kaDQ0wRqEv","APk5LGOMOW",1.234,0.5137
"KPqjK318Q6",2013-10-14,"WBLMvYAQxe","jYQJ19EqGR",0.901,1.3235
"NPqxxLR8q9",2013-10-13,"mKAqBBmqbg","X0Oq66zq6D",2.219,1.4461
"9vQ2ZGm7QK",2013-10-12,"EKXMeX3Q64","9z5k7Yg5A3",1.0783,1.882
"aDQ0NWm25E",2013-10-12,"APk5LGOMOW","19vQ2095K6",0.3668,1.2759
"KXMe8XL2Q6",2013-10-10,"0KPqjA456v","pzeQZ6xQKw",1.5496,0.6481
"odMX7VBAQY",2013-10-10,"jYQJ19EqGR","lgpMOvnQzy",1.6362,0.725
"9YqdoePR5v",2013-10-10,"YgOMngl5wN","Z2vQ1xlqrA",0.9101,0.4943
"eV5Dz8ERQK",2013-10-07,"lgpMOvnQzy","WBLMvYAQxe",0.9424,0.8971
"Vj58W9m2M8",2013-10-06,"kaDQ0wRqEv","4wM42l4qjB",2.2343,0.329
"raMyrN9e5d",2013-10-06,"pzeQZ6xQKw","jYQJ19EqGR",1.926,1.4048
"OlMleWlP5L",2013-10-06,"a2lqR4JMr0","mKAqBBmqbg",0.7643,1.2488
"2vQ14gmxqr",2013-10-05,"9z5k7Yg5A3","kRQabn8MKZ",1.3776,0.9701
"a35ryogeML",2013-10-05,"mvzqoLZQap","Z2vQ1xlqrA",0.6421,0.9982
"7vQ7BRmeqD",2013-10-05,"a2lqRX2Mr0","19vQ2095K6",1.2849,1.7909
"gjMNjWEjMK",2013-10-05,"YgOMngl5wN","APk5LGOMOW",1.2924,1.4891
"Pk5Le3E7qO",2013-10-05,"EKXMeX3Q64","X0Oq66zq6D",1.427,1.7889
"wvq9ekmaqW",2013-09-30,"4wM42l4qjB","0KPqjA456v",0.5044,1.1894
"315VP9wXQ9",2013-09-30,"jYQJ19EqGR","a2lqRX2Mr0",1.623,0.8719
"EGMPZGEkqa",2013-09-30,"mKAqBBmqbg","mvzqoLZQap",1.9023,2.2791
"9z5kbBraMA",2013-09-29,"WBLMvYAQxe","kaDQ0wRqEv",0.3884,0.3532
"2lqRjOx4qr",2013-09-29,"X0Oq66zq6D","APk5LGOMOW",2.9935,0.6884
"vzqodYDpQa",2013-09-28,"19vQ2095K6","YgOMngl5wN",1.0594,0.9892
"gOMnlG7eqw",2013-09-28,"lgpMOvnQzy","a2lqR4JMr0",1.0393,1.1413
"gpMOogYyMz",2013-09-28,"kRQabn8MKZ","EKXMeX3Q64",1.1686,0.2629
"0Oq63oAPQ6",2013-09-28,"Z2vQ1xlqrA","9z5k7Yg5A3",1.8893,0.9973
"7VqG0XvxQv",2013-09-22,"a2lqRX2Mr0","mKAqBBmqbg",1.1006,0.6777
"Xj5Y9Pxl5b",2013-09-22,"kaDQ0wRqEv","jYQJ19EqGR",0.7933,0.7916
"NWMWlkxN5l",2013-09-22,"a2lqR4JMr0","0KPqjA456v",1.4424,0.5016
"KAqBNrAWqb",2013-09-22,"YgOMngl5wN","4wM42l4qjB",2.5039,0.5965
"0x5gLx9mq7",2013-09-21,"19vQ2095K6","EKXMeX3Q64",2.756,0.9031
"eVq3x6AGQW",2013-09-21,"mvzqoLZQap","X0Oq66zq6D",2.1947,1.5976
"Oa5wAPagQ1",2013-09-21,"kRQabn8MKZ","Z2vQ1xlqrA",0.7268,0.85
"jYQJaJAGqG",2013-09-21,"APk5LGOMOW","lgpMOvnQzy",1.7184,2.4601
"N6MmogygqE",2013-09-21,"WBLMvYAQxe","pzeQZ6xQKw",0.6435,0.7108
"ljqELdxk5x",2013-09-15,"0KPqjA456v","lgpMOvnQzy",2.2154,0.8016
"zeQZXLEg5K",2013-09-15,"4wM42l4qjB","WBLMvYAQxe",0.4125,0.9872
"BLMv7VaX5x",2013-09-15,"pzeQZ6xQKw","mKAqBBmqbg",0.5408,1.6359
"4JMAo1AYqK",2013-09-15,"X0Oq66zq6D","19vQ2095K6",2.205,0.8879
"XVqKewxBM0",2013-09-14,"9z5k7Yg5A3","YgOMngl5wN",0.9519,0.8765
"4wM4JOAAqj",2013-09-14,"a2lqRX2Mr0","kRQabn8MKZ",1.1365,1.2409
"e7MzJyajMr",2013-09-14,"EKXMeX3Q64","kaDQ0wRqEv",1.154,1.2448
"p6qboY6pQ0",2013-09-14,"APk5LGOMOW","mvzqoLZQap",1.9211,1.0017
"kRQaolGY5K",2013-09-14,"jYQJ19EqGR","a2lqR4JMr0",1.494,0.3741
"xW5pyO1Kqg",2013-09-11,"kRQabn8MKZ","X0Oq66zq6D",1.1788,1.1634
"aDQ0NWA25E",2013-09-09,"0KPqjA456v","9z5k7Yg5A3",1.5091,1.2974
"KPqjK3P8Q6",2013-09-09,"4wM42l4qjB","EKXMeX3Q64",0.8955,0.6291
"9vQ2ZGA7QK",2013-09-08,"19vQ2095K6","APk5LGOMOW",0.5986,2.3262
"NPqxxLa8q9",2013-09-08,"YgOMngl5wN","a2lqRX2Mr0",1.4484,2.2927
"Vj58W9A2M8",2013-09-08,"WBLMvYAQxe","kRQabn8MKZ",2.8299,0.9862
"KXMe8Xo2Q6",2013-09-08,"kaDQ0wRqEv","pzeQZ6xQKw",1.6894,0.901
"OlMleWNP5L",2013-09-08,"jYQJ19EqGR","X0Oq66zq6D",2.3878,0.9291
"9YqdoenR5v",2013-09-08,"Z2vQ1xlqrA","mvzqoLZQap",1.4922,0.3085
"odMX7VxAQY",2013-09-08,"mKAqBBmqbg","lgpMOvnQzy",1.2692,0.6296
"2vQ14gDbqr",2013-09-05,"jYQJ19EqGR","4wM42l4qjB",0.6694,0.8766
"a35ryoaeML",2013-09-04,"mvzqoLZQap","YgOMngl5wN",2.5549,1.3821
"2vQ14gAxqr",2013-09-01,"lgpMOvnQzy","4wM42l4qjB",1.3187,1.1351
"eV5Dz8bRQK",2013-09-01,"X0Oq66zq6D","YgOMngl5wN",2.0576,1.1238
"7vQ7BREeqD",2013-09-01,"kaDQ0wRqEv","0KPqjA456v",2.4598,0.3492
"EGMPZGxkqa",2013-09-01,"Z2vQ1xlqrA","pzeQZ6xQKw",0.6361,1.1666
"Pk5Le3x7qO",2013-09-01,"a2lqRX2Mr0","EKXMeX3Q64",2.2278,1.6878
"gjMNjWxjMK",2013-08-31,"9z5k7Yg5A3","APk5LGOMOW",1.3968,0.1262
"raMyrNae5d",2013-08-31,"mvzqoLZQap","jYQJ19EqGR",2.0611,0.3444
"9z5kbBLaMA",2013-08-31,"a2lqR4JMr0","WBLMvYAQxe",1.3758,1.1827
"315VP9xXQ9",2013-08-30,"kRQabn8MKZ","19vQ2095K6",0.7702,0.7906
"vzqodYBpQa",2013-08-26,"jYQJ19EqGR","WBLMvYAQxe",0.8576,0.8137
"wvq9ekAaqW",2013-08-25,"19vQ2095K6","9z5k7Yg5A3",1.2389,0.997
"2lqRjOy4qr",2013-08-25,"4wM42l4qjB","a2lqRX2Mr0",2.4657,2.0675
"7VqG0X6xQv",2013-08-25,"a2lqR4JMr0","mvzqoLZQap",2.557,0.6145
"0Oq63ovPQ6",2013-08-25,"lgpMOvnQzy","kaDQ0wRqEv",0.6858,0.4161
"gOMnlG3eqw",2013-08-25,"mKAqBBmqbg","0KPqjA456v",2.0494,0.9215
"0x5gLxNmq7",2013-08-24,"EKXMeX3Q64","kRQabn8MKZ",1.2882,0.9106
"gpMOogPyMz",2013-08-24,"APk5LGOMOW","YgOMngl5wN",2.6501,0.8678
"NWMWlkwN5l",2013-08-24,"X0Oq66zq6D","Z2vQ1xlqrA",1.4024,2.1902
"eVq3x6vGQW",2013-08-22,"WBLMvYAQxe","a2lqR4JMr0",2.5882,2.0444
"Oa5wAPRgQ1",2013-08-22,"4wM42l4qjB","mKAqBBmqbg",1.0291,1.2312
"jYQJaJoGqG",2013-08-19,"0KPqjA456v","Z2vQ1xlqrA",0.8601,0.3411
"vzqodYBYQa",2013-08-18,"WBLMvYAQxe","mKAqBBmqbg",1.3908,0.848
"gOMnlG3Aqw",2013-08-18,"kaDQ0wRqEv","a2lqR4JMr0",2.8759,1.2665
"0Oq63ov6Q6",2013-08-18,"pzeQZ6xQKw","lgpMOvnQzy",1.1373,0.4952
"2lqRjOyLqr",2013-08-18,"YgOMngl5wN","jYQJ19EqGR",1.7374,1.6705
"NWMWlkwY5l",2013-08-18,"a2lqRX2Mr0","9z5k7Yg5A3",0.735,1.0217
"7VqG0X6dQv",2013-08-17,"19vQ2095K6","X0Oq66zq6D",1.7208,0.8519
"gpMOogPlMz",2013-08-17,"mvzqoLZQap","kRQabn8MKZ",1.6511,0.542
"0x5gLxNXq7",2013-08-17,"APk5LGOMOW","EKXMeX3Q64",1.7652,1.1928
"KAqBNr3Aqb",2013-08-12,"4wM42l4qjB","pzeQZ6xQKw",0.805,2.6564
"eVq3x6vvQW",2013-08-12,"mKAqBBmqbg","kaDQ0wRqEv",1.4634,2.6824
"Xj5Y9PBa5b",2013-08-11,"a2lqR4JMr0","YgOMngl5wN",1.8927,0.4625
"e7MzJyVeMr",2013-08-11,"Z2vQ1xlqrA","19vQ2095K6",0.5544,0.6312
"jYQJaJoVqG",2013-08-11,"X0Oq66zq6D","APk5LGOMOW",1.0267,1.3846
"p6qboY9bQ0",2013-08-11,"9z5k7Yg5A3","EKXMeX3Q64",1.797,0.6771
"N6MmogwPqE",2013-08-10,"mvzqoLZQap","a2lqRX2Mr0",2.0312,0.5468
"Oa5wAPR9Q1",2013-08-10,"lgpMOvnQzy","0KPqjA456v",0.9787,2.141
"ljqELdgo5x",2013-08-10,"kRQabn8MKZ","jYQJ19EqGR",1.1422,1.1365
"XVqKewRDM0",2013-08-04,"19vQ2095K6","kRQabn8MKZ",1.6043,1.0069
"xW5pyOWYqg",2013-08-04,"WBLMvYAQxe","lgpMOvnQzy",0.9149,0.348
"zeQZXLWZ5K",2013-08-04,"jYQJ19EqGR","mKAqBBmqbg",1.7595,0.5285
"BLMv7VoB5x",2013-08-04,"0KPqjA456v","4wM42l4qjB",1.0077,0.6844
"4JMAo1YOqK",2013-08-04,"YgOMngl5wN","mvzqoLZQap",2.4091,1.0198
"KPqjK3DBQ6",2013-08-04,"pzeQZ6xQKw","a2lqR4JMr0",0.994,1.5224
"kRQaolR85K",2013-08-04,"9z5k7Yg5A3","X0Oq66zq6D",1.8586,1.0451
"4wM4JOv4qj",2013-08-03,"EKXMeX3Q64","APk5LGOMOW",2.4372,0.5401
"aDQ0NWvl5E",2013-08-03,"Z2vQ1xlqrA","a2lqRX2Mr0",2.2968,1.4083
"NPqxxL9xq9",2013-07-29,"jYQJ19EqGR","4wM42l4qjB",1.5508,0.4942
"9vQ2ZGv9QK",2013-07-28,"0KPqjA456v","WBLMvYAQxe",2.2438,2.0258
"2vQ14g0Gqr",2013-07-28,"YgOMngl5wN","X0Oq66zq6D",2.0809,1.427
"9YqdoeVk5v",2013-07-27,"lgpMOvnQzy","9z5k7Yg5A3",1.3208,1.242
"KXMe8XPkQ6",2013-07-27,"pzeQZ6xQKw","kaDQ0wRqEv",0.8413,0.7552
"odMX7V3JQY",2013-07-27,"APk5LGOMOW","Z2vQ1xlqrA",0.6729,0.7284
"OlMleWYw5L",2013-07-27,"EKXMeX3Q64","19vQ2095K6",1.1396,2.074
"Vj58W9vEM8",2013-07-27,"a2lqRX2Mr0","a2lqR4JMr0",3.2422,1.732
"a35ryo64ML",2013-07-27,"kRQabn8MKZ","mvzqoLZQap",0.887,0.6895
"eV5Dz8BYQK",2013-07-21,"kaDQ0wRqEv","lgpMOvnQzy",2.7632,0.4513
"Pk5Le3RGqO",2013-07-21,"a2lqR4JMr0","Z2vQ1xlqrA",0.8552,1.0716
"EGMPZGPyqa",2013-07-21,"X0Oq66zq6D","EKXMeX3Q64",2.4645,0.3606
"7vQ7BR0LqD",2013-07-20,"mvzqoLZQap","19vQ2095K6",1.0878,0.6556
"raMyrNVB5d",2013-07-20,"9z5k7Yg5A3","WBLMvYAQxe",0.698,0.8451
"315VP9rvQ9",2013-07-20,"APk5LGOMOW","mKAqBBmqbg",2.0858,0.4638
"9z5kbBJeMA",2013-07-20,"jYQJ19EqGR","pzeQZ6xQKw",1.5757,0.8565
"gjMNjWkKMK",2013-07-20,"kRQabn8MKZ","a2lqRX2Mr0",0.4427,0.4861
"wvq9ek41qW",2013-07-18,"4wM42l4qjB","kRQabn8MKZ",0.8706,1.4733
"KAqBNr3Wqb",2013-07-18,"pzeQZ6xQKw","19vQ2095K6",1.3169,0.7439
