"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2015-04-05,"jYQJ19EqGR","YgOMngl5wN",1,0,"SEA","HOU"
2015-04-05,"WBLMvYAQxe","mKAqBBmqbg",3,1,"POR","FCD"
2015-04-05,"lgpMOvnQzy","kaDQ0wRqEv",2,0,"VAN","LAG"
2015-04-04,"pzeQZ6xQKw","19vQ2095K6",0,2,"COL","NER"
2015-04-04,"X0Oq66zq6D","kRQabn8MKZ",3,2,"CHI","TOR"
2015-04-04,"jYQJ8EW5GR","EKXMeX3Q64",0,1,"ORL","DCU"
2015-03-29,"a2lqR4JMr0","kRQabn8MKZ",2,1,"RSL","TOR"
2015-03-29,"X0Oq66zq6D","9z5k7Yg5A3",1,0,"CHI","PHI"
2015-03-29,"mKAqBBmqbg","jYQJ19EqGR",0,0,"FCD","SEA"
2015-03-29,"YgOMngl5wN","pzeQZ6xQKw",0,0,"HOU","COL"
2015-03-29,"lgpMOvnQzy","WBLMvYAQxe",2,1,"VAN","POR"
2015-03-28,"mvzqoLZQap","a2lqRX2Mr0",1,2,"CLB","NYRB"
2015-03-28,"EKXMeX3Q64","kaDQ0wRqEv",1,0,"DCU","LAG"
2015-03-28,"Vj58weDM8n","Z2vQ1xlqrA",0,1,"NYC","SKC"
2015-03-28,"APk5LGOMOW","jYQJ8EW5GR",2,2,"MTL","ORL"
2015-03-28,"19vQ2095K6","0KPqjA456v",2,1,"NER","SJE"
2015-03-22,"0KPqjA456v","X0Oq66zq6D",2,1,"SJE","CHI"
2015-03-22,"a2lqRX2Mr0","EKXMeX3Q64",2,0,"NYRB","DCU"
2015-03-22,"kaDQ0wRqEv","YgOMngl5wN",1,1,"LAG","HOU"
2015-03-22,"Z2vQ1xlqrA","WBLMvYAQxe",0,0,"SKC","POR"
2015-03-21,"jYQJ8EW5GR","lgpMOvnQzy",0,1,"ORL","VAN"
2015-03-21,"9z5k7Yg5A3","mKAqBBmqbg",0,2,"PHI","FCD"
2015-03-21,"pzeQZ6xQKw","Vj58weDM8n",0,0,"COL","NYC"
2015-03-21,"19vQ2095K6","APk5LGOMOW",0,0,"NER","MTL"
2015-03-15,"WBLMvYAQxe","kaDQ0wRqEv",2,2,"POR","LAG"
2015-03-15,"Vj58weDM8n","19vQ2095K6",2,0,"NYC","NER"
2015-03-15,"jYQJ19EqGR","0KPqjA456v",2,3,"SEA","SJE"
2015-03-15,"a2lqR4JMr0","9z5k7Yg5A3",3,3,"RSL","PHI"
2015-03-15,"mKAqBBmqbg","Z2vQ1xlqrA",3,1,"FCD","SKC"
2015-03-14,"mvzqoLZQap","kRQabn8MKZ",2,0,"CLB","TOR"
2015-03-14,"X0Oq66zq6D","lgpMOvnQzy",0,1,"CHI","VAN"
2015-03-13,"YgOMngl5wN","jYQJ8EW5GR",0,1,"HOU","ORL"
2015-03-09,"jYQJ19EqGR","19vQ2095K6",3,0,"SEA","NER"
2015-03-08,"Z2vQ1xlqrA","a2lqRX2Mr0",1,1,"SKC","NYRB"
2015-03-08,"jYQJ8EW5GR","Vj58weDM8n",1,1,"ORL","NYC"
2015-03-08,"WBLMvYAQxe","a2lqR4JMr0",0,0,"POR","RSL"
2015-03-08,"YgOMngl5wN","mvzqoLZQap",1,0,"HOU","CLB"
2015-03-08,"mKAqBBmqbg","0KPqjA456v",1,0,"FCD","SJE"
2015-03-07,"lgpMOvnQzy","kRQabn8MKZ",1,3,"VAN","TOR"
2015-03-07,"9z5k7Yg5A3","pzeQZ6xQKw",0,0,"PHI","COL"
2015-03-07,"EKXMeX3Q64","APk5LGOMOW",1,0,"DCU","MTL"
2015-03-07,"kaDQ0wRqEv","X0Oq66zq6D",2,0,"LAG","CHI"
2014-10-27,"Z2vQ1xlqrA","a2lqRX2Mr0",0,2,"SKC","NYRB"
2014-10-26,"4wM42l4qjB","0KPqjA456v",1,0,"CHV","SJE"
2014-10-26,"mvzqoLZQap","9z5k7Yg5A3",2,1,"CLB","PHI"
2014-10-26,"lgpMOvnQzy","pzeQZ6xQKw",1,0,"VAN","COL"
2014-10-26,"mKAqBBmqbg","WBLMvYAQxe",0,2,"FCD","POR"
2014-10-25,"19vQ2095K6","kRQabn8MKZ",1,0,"NER","TOR"
2014-10-25,"APk5LGOMOW","EKXMeX3Q64",1,1,"MTL","DCU"
2014-10-25,"jYQJ19EqGR","kaDQ0wRqEv",2,0,"SEA","LAG"
2014-10-25,"X0Oq66zq6D","YgOMngl5wN",2,1,"CHI","HOU"
2014-10-23,"a2lqR4JMr0","4wM42l4qjB",2,0,"RSL","CHV"
2014-10-20,"kaDQ0wRqEv","jYQJ19EqGR",2,2,"LAG","SEA"
2014-10-19,"a2lqRX2Mr0","mvzqoLZQap",1,3,"NYRB","CLB"
2014-10-19,"0KPqjA456v","lgpMOvnQzy",0,0,"SJE","VAN"
2014-10-19,"9z5k7Yg5A3","Z2vQ1xlqrA",2,1,"PHI","SKC"
2014-10-18,"EKXMeX3Q64","X0Oq66zq6D",2,1,"DCU","CHI"
2014-10-18,"pzeQZ6xQKw","mKAqBBmqbg",0,1,"COL","FCD"
2014-10-18,"kRQabn8MKZ","APk5LGOMOW",1,1,"TOR","MTL"
2014-10-18,"WBLMvYAQxe","a2lqR4JMr0",0,0,"POR","RSL"
2014-10-17,"YgOMngl5wN","19vQ2095K6",1,2,"HOU","NER"
2014-10-12,"mKAqBBmqbg","kaDQ0wRqEv",2,1,"FCD","LAG"
2014-10-12,"YgOMngl5wN","EKXMeX3Q64",1,3,"HOU","DCU"
2014-10-12,"4wM42l4qjB","pzeQZ6xQKw",2,1,"CHV","COL"
2014-10-12,"a2lqR4JMr0","0KPqjA456v",2,0,"RSL","SJE"
2014-10-11,"9z5k7Yg5A3","mvzqoLZQap",2,3,"PHI","CLB"
2014-10-11,"a2lqRX2Mr0","kRQabn8MKZ",3,1,"NYRB","TOR"
2014-10-11,"APk5LGOMOW","19vQ2095K6",2,2,"MTL","NER"
2014-10-11,"jYQJ19EqGR","lgpMOvnQzy",0,1,"SEA","VAN"
2014-10-11,"Z2vQ1xlqrA","X0Oq66zq6D",2,0,"SKC","CHI"
2014-10-09,"WBLMvYAQxe","0KPqjA456v",3,0,"POR","SJE"
2014-10-08,"kRQabn8MKZ","YgOMngl5wN",0,1,"TOR","HOU"
2014-10-05,"4wM42l4qjB","a2lqR4JMr0",1,0,"CHV","RSL"
2014-10-05,"X0Oq66zq6D","APk5LGOMOW",0,0,"CHI","MTL"
2014-10-05,"pzeQZ6xQKw","jYQJ19EqGR",1,4,"COL","SEA"
2014-10-05,"0KPqjA456v","WBLMvYAQxe",1,2,"SJE","POR"
2014-10-05,"kaDQ0wRqEv","kRQabn8MKZ",3,0,"LAG","TOR"
2014-10-04,"19vQ2095K6","mvzqoLZQap",2,1,"NER","CLB"
2014-10-04,"lgpMOvnQzy","mKAqBBmqbg",2,0,"VAN","FCD"
2014-10-04,"a2lqRX2Mr0","YgOMngl5wN",1,0,"NYRB","HOU"
2014-10-04,"EKXMeX3Q64","Z2vQ1xlqrA",0,0,"DCU","SKC"
2014-10-03,"9z5k7Yg5A3","X0Oq66zq6D",1,1,"PHI","CHI"
2014-09-29,"kaDQ0wRqEv","a2lqRX2Mr0",4,0,"LAG","NYRB"
2014-09-28,"YgOMngl5wN","X0Oq66zq6D",2,0,"HOU","CHI"
2014-09-28,"pzeQZ6xQKw","0KPqjA456v",1,1,"COL","SJE"
2014-09-27,"mvzqoLZQap","APk5LGOMOW",2,0,"CLB","MTL"
2014-09-27,"lgpMOvnQzy","a2lqR4JMr0",2,1,"VAN","RSL"
2014-09-27,"jYQJ19EqGR","4wM42l4qjB",4,2,"SEA","CHV"
2014-09-27,"EKXMeX3Q64","9z5k7Yg5A3",1,0,"DCU","PHI"
2014-09-27,"kRQabn8MKZ","WBLMvYAQxe",3,2,"TOR","POR"
2014-09-27,"Z2vQ1xlqrA","19vQ2095K6",2,3,"SKC","NER"
2014-09-25,"mKAqBBmqbg","jYQJ19EqGR",3,1,"FCD","SEA"
2014-09-21,"kRQabn8MKZ","4wM42l4qjB",3,0,"TOR","CHV"
2014-09-21,"kaDQ0wRqEv","mKAqBBmqbg",2,1,"LAG","FCD"
2014-09-21,"X0Oq66zq6D","EKXMeX3Q64",3,3,"CHI","DCU"
2014-09-20,"a2lqRX2Mr0","jYQJ19EqGR",4,1,"NYRB","SEA"
2014-09-20,"mvzqoLZQap","19vQ2095K6",1,0,"CLB","NER"
2014-09-20,"APk5LGOMOW","0KPqjA456v",2,0,"MTL","SJE"
2014-09-20,"9z5k7Yg5A3","YgOMngl5wN",0,0,"PHI","HOU"
2014-09-20,"WBLMvYAQxe","lgpMOvnQzy",3,0,"POR","VAN"
2014-09-20,"a2lqR4JMr0","pzeQZ6xQKw",5,1,"RSL","COL"
2014-09-14,"0KPqjA456v","kaDQ0wRqEv",1,1,"SJE","LAG"
2014-09-14,"pzeQZ6xQKw","WBLMvYAQxe",2,2,"COL","POR"
2014-09-14,"mKAqBBmqbg","lgpMOvnQzy",2,1,"FCD","VAN"
2014-09-14,"X0Oq66zq6D","kRQabn8MKZ",1,1,"CHI","TOR"
2014-09-14,"YgOMngl5wN","mvzqoLZQap",2,2,"HOU","CLB"
2014-09-13,"19vQ2095K6","APk5LGOMOW",2,1,"NER","MTL"
2014-09-13,"9z5k7Yg5A3","a2lqRX2Mr0",2,2,"PHI","NYRB"
2014-09-13,"jYQJ19EqGR","a2lqR4JMr0",3,2,"SEA","RSL"
2014-09-13,"4wM42l4qjB","Z2vQ1xlqrA",0,4,"CHV","SKC"
2014-09-11,"lgpMOvnQzy","0KPqjA456v",2,0,"VAN","SJE"
2014-09-11,"a2lqRX2Mr0","EKXMeX3Q64",1,0,"NYRB","DCU"
2014-09-10,"APk5LGOMOW","kaDQ0wRqEv",2,2,"MTL","LAG"
2014-09-07,"19vQ2095K6","X0Oq66zq6D",2,1,"NER","CHI"
2014-09-07,"WBLMvYAQxe","0KPqjA456v",3,3,"POR","SJE"
2014-09-07,"mvzqoLZQap","4wM42l4qjB",3,0,"CLB","CHV"
2014-09-07,"lgpMOvnQzy","EKXMeX3Q64",0,0,"VAN","DCU"
2014-09-07,"a2lqR4JMr0","mKAqBBmqbg",2,1,"RSL","FCD"
2014-09-07,"YgOMngl5wN","APk5LGOMOW",3,2,"HOU","MTL"
2014-09-06,"a2lqRX2Mr0","Z2vQ1xlqrA",2,1,"NYRB","SKC"
2014-09-06,"kRQabn8MKZ","9z5k7Yg5A3",0,2,"TOR","PHI"
2014-09-06,"kaDQ0wRqEv","pzeQZ6xQKw",6,0,"LAG","COL"
2014-09-04,"4wM42l4qjB","jYQJ19EqGR",2,4,"CHV","SEA"
2014-09-03,"19vQ2095K6","Z2vQ1xlqrA",3,1,"NER","SKC"
2014-09-03,"9z5k7Yg5A3","kRQabn8MKZ",1,0,"PHI","TOR"
2014-09-01,"4wM42l4qjB","kaDQ0wRqEv",0,3,"CHV","LAG"
2014-08-31,"EKXMeX3Q64","a2lqRX2Mr0",2,0,"DCU","NYRB"
2014-08-31,"lgpMOvnQzy","WBLMvYAQxe",0,3,"VAN","POR"
2014-08-31,"0KPqjA456v","a2lqR4JMr0",1,1,"SJE","RSL"
2014-08-31,"X0Oq66zq6D","mKAqBBmqbg",1,0,"CHI","FCD"
2014-08-30,"APk5LGOMOW","mvzqoLZQap",2,0,"MTL","CLB"
2014-08-30,"kRQabn8MKZ","19vQ2095K6",0,3,"TOR","NER"
2014-08-30,"jYQJ19EqGR","pzeQZ6xQKw",1,0,"SEA","COL"
2014-08-30,"Z2vQ1xlqrA","YgOMngl5wN",1,3,"SKC","HOU"
2014-08-28,"kaDQ0wRqEv","EKXMeX3Q64",4,1,"LAG","DCU"
2014-08-25,"9z5k7Yg5A3","0KPqjA456v",4,2,"PHI","SJE"
2014-08-24,"WBLMvYAQxe","jYQJ19EqGR",2,4,"POR","SEA"
2014-08-24,"kaDQ0wRqEv","lgpMOvnQzy",2,0,"LAG","VAN"
2014-08-24,"Z2vQ1xlqrA","EKXMeX3Q64",0,3,"SKC","DCU"
2014-08-23,"mvzqoLZQap","YgOMngl5wN",3,0,"CLB","HOU"
2014-08-23,"19vQ2095K6","4wM42l4qjB",1,0,"NER","CHV"
2014-08-23,"a2lqRX2Mr0","APk5LGOMOW",4,2,"NYRB","MTL"
2014-08-23,"kRQabn8MKZ","X0Oq66zq6D",2,2,"TOR","CHI"
2014-08-23,"mKAqBBmqbg","a2lqR4JMr0",2,1,"FCD","RSL"
2014-08-21,"jYQJ19EqGR","0KPqjA456v",1,1,"SEA","SJE"
2014-08-21,"pzeQZ6xQKw","kaDQ0wRqEv",3,4,"COL","LAG"
2014-08-18,"EKXMeX3Q64","pzeQZ6xQKw",4,2,"DCU","COL"
2014-08-17,"0KPqjA456v","mKAqBBmqbg",0,5,"SJE","FCD"
2014-08-17,"4wM42l4qjB","lgpMOvnQzy",0,0,"CHV","VAN"
2014-08-17,"Z2vQ1xlqrA","kRQabn8MKZ",4,1,"SKC","TOR"
2014-08-16,"mvzqoLZQap","kaDQ0wRqEv",4,1,"CLB","LAG"
2014-08-16,"19vQ2095K6","WBLMvYAQxe",1,1,"NER","POR"
2014-08-16,"APk5LGOMOW","X0Oq66zq6D",1,0,"MTL","CHI"
2014-08-16,"a2lqR4JMr0","jYQJ19EqGR",2,1,"RSL","SEA"
2014-08-16,"YgOMngl5wN","9z5k7Yg5A3",2,0,"HOU","PHI"
2014-08-11,"jYQJ19EqGR","YgOMngl5wN",2,0,"SEA","HOU"
2014-08-11,"X0Oq66zq6D","a2lqRX2Mr0",1,0,"CHI","NYRB"
2014-08-11,"lgpMOvnQzy","Z2vQ1xlqrA",2,0,"VAN","SKC"
2014-08-10,"WBLMvYAQxe","4wM42l4qjB",2,0,"POR","CHV"
2014-08-10,"a2lqR4JMr0","EKXMeX3Q64",3,0,"RSL","DCU"
2014-08-10,"mKAqBBmqbg","pzeQZ6xQKw",3,1,"FCD","COL"
2014-08-09,"mvzqoLZQap","kRQabn8MKZ",2,3,"CLB","TOR"
2014-08-09,"9z5k7Yg5A3","APk5LGOMOW",2,1,"PHI","MTL"
2014-08-09,"kaDQ0wRqEv","0KPqjA456v",2,2,"LAG","SJE"
2014-08-04,"4wM42l4qjB","mKAqBBmqbg",0,1,"CHV","FCD"
2014-08-04,"YgOMngl5wN","EKXMeX3Q64",1,0,"HOU","DCU"
2014-08-03,"0KPqjA456v","jYQJ19EqGR",1,0,"SJE","SEA"
2014-08-03,"X0Oq66zq6D","mvzqoLZQap",1,1,"CHI","CLB"
2014-08-03,"pzeQZ6xQKw","a2lqR4JMr0",0,1,"COL","RSL"
2014-08-02,"a2lqRX2Mr0","19vQ2095K6",2,1,"NYRB","NER"
2014-08-02,"APk5LGOMOW","kRQabn8MKZ",0,2,"MTL","TOR"
2014-08-02,"kaDQ0wRqEv","WBLMvYAQxe",3,1,"LAG","POR"
2014-08-02,"Z2vQ1xlqrA","9z5k7Yg5A3",1,1,"SKC","PHI"
2014-07-31,"a2lqR4JMr0","a2lqRX2Mr0",1,1,"RSL","NYRB"
2014-07-31,"19vQ2095K6","pzeQZ6xQKw",3,0,"NER","COL"
2014-07-31,"X0Oq66zq6D","lgpMOvnQzy",0,0,"CHI","VAN"
2014-07-30,"EKXMeX3Q64","kRQabn8MKZ",3,0,"DCU","TOR"
2014-07-29,"jYQJ19EqGR","kaDQ0wRqEv",0,3,"SEA","LAG"
2014-07-28,"APk5LGOMOW","WBLMvYAQxe",2,3,"MTL","POR"
2014-07-27,"lgpMOvnQzy","mKAqBBmqbg",2,2,"VAN","FCD"
2014-07-26,"19vQ2095K6","mvzqoLZQap",1,2,"NER","CLB"
2014-07-26,"kRQabn8MKZ","Z2vQ1xlqrA",1,2,"TOR","SKC"
2014-07-26,"pzeQZ6xQKw","4wM42l4qjB",3,0,"COL","CHV"
2014-07-25,"a2lqR4JMr0","APk5LGOMOW",3,1,"RSL","MTL"
2014-07-24,"0KPqjA456v","X0Oq66zq6D",5,1,"SJE","CHI"
2014-07-21,"EKXMeX3Q64","4wM42l4qjB",3,1,"DCU","CHV"
2014-07-20,"a2lqR4JMr0","lgpMOvnQzy",1,1,"RSL","VAN"
2014-07-20,"X0Oq66zq6D","9z5k7Yg5A3",1,1,"CHI","PHI"
2014-07-20,"mKAqBBmqbg","19vQ2095K6",2,0,"FCD","NER"
2014-07-20,"YgOMngl5wN","kRQabn8MKZ",2,2,"HOU","TOR"
2014-07-20,"mvzqoLZQap","APk5LGOMOW",2,1,"CLB","MTL"
2014-07-19,"a2lqRX2Mr0","0KPqjA456v",1,1,"NYRB","SJE"
2014-07-19,"Z2vQ1xlqrA","kaDQ0wRqEv",2,1,"SKC","LAG"
2014-07-19,"WBLMvYAQxe","pzeQZ6xQKw",2,1,"POR","COL"
2014-07-17,"kaDQ0wRqEv","19vQ2095K6",5,1,"LAG","NER"
2014-07-17,"kRQabn8MKZ","lgpMOvnQzy",1,1,"TOR","VAN"
2014-07-16,"mvzqoLZQap","Z2vQ1xlqrA",1,2,"CLB","SKC"
2014-07-16,"9z5k7Yg5A3","a2lqRX2Mr0",3,1,"PHI","NYRB"
2014-07-14,"jYQJ19EqGR","WBLMvYAQxe",2,0,"SEA","POR"
2014-07-13,"kaDQ0wRqEv","a2lqR4JMr0",1,0,"LAG","RSL"
2014-07-13,"lgpMOvnQzy","4wM42l4qjB",1,3,"VAN","CHV"
2014-07-12,"19vQ2095K6","X0Oq66zq6D",0,1,"NER","CHI"
2014-07-12,"APk5LGOMOW","Z2vQ1xlqrA",1,2,"MTL","SKC"
2014-07-12,"a2lqRX2Mr0","mvzqoLZQap",4,1,"NYRB","CLB"
2014-07-12,"9z5k7Yg5A3","pzeQZ6xQKw",3,3,"PHI","COL"
2014-07-12,"kRQabn8MKZ","YgOMngl5wN",4,2,"TOR","HOU"
2014-07-12,"0KPqjA456v","EKXMeX3Q64",1,2,"SJE","DCU"
2014-07-06,"Z2vQ1xlqrA","X0Oq66zq6D",1,1,"SKC","CHI"
2014-07-06,"4wM42l4qjB","APk5LGOMOW",1,0,"CHV","MTL"
2014-07-06,"lgpMOvnQzy","jYQJ19EqGR",1,0,"VAN","SEA"
2014-07-05,"kRQabn8MKZ","EKXMeX3Q64",1,2,"TOR","DCU"
2014-07-05,"kaDQ0wRqEv","WBLMvYAQxe",2,2,"LAG","POR"
2014-07-05,"a2lqR4JMr0","19vQ2095K6",2,1,"RSL","NER"
2014-07-05,"pzeQZ6xQKw","mvzqoLZQap",1,1,"COL","CLB"
2014-07-05,"mKAqBBmqbg","9z5k7Yg5A3",2,1,"FCD","PHI"
2014-07-05,"YgOMngl5wN","a2lqRX2Mr0",2,2,"HOU","NYRB"
2014-07-03,"0KPqjA456v","4wM42l4qjB",0,1,"SJE","CHV"
2014-07-03,"X0Oq66zq6D","kRQabn8MKZ",1,1,"CHI","TOR"
2014-06-29,"APk5LGOMOW","YgOMngl5wN",3,0,"MTL","HOU"
2014-06-29,"mvzqoLZQap","mKAqBBmqbg",0,0,"CLB","FCD"
2014-06-29,"4wM42l4qjB","a2lqR4JMr0",1,0,"CHV","RSL"
2014-06-29,"0KPqjA456v","kaDQ0wRqEv",0,1,"SJE","LAG"
2014-06-29,"pzeQZ6xQKw","lgpMOvnQzy",2,0,"COL","VAN"
2014-06-29,"EKXMeX3Q64","jYQJ19EqGR",0,1,"DCU","SEA"
2014-06-28,"19vQ2095K6","9z5k7Yg5A3",1,3,"NER","PHI"
2014-06-28,"WBLMvYAQxe","Z2vQ1xlqrA",0,1,"POR","SKC"
2014-06-28,"a2lqRX2Mr0","kRQabn8MKZ",2,2,"NYRB","TOR"
2014-06-26,"lgpMOvnQzy","APk5LGOMOW",0,0,"VAN","MTL"
2014-06-12,"WBLMvYAQxe","mKAqBBmqbg",2,2,"POR","FCD"
2014-06-11,"APk5LGOMOW","EKXMeX3Q64",2,4,"MTL","DCU"
2014-06-09,"kaDQ0wRqEv","4wM42l4qjB",1,1,"LAG","CHV"
2014-06-08,"19vQ2095K6","a2lqRX2Mr0",0,2,"NER","NYRB"
2014-06-08,"a2lqR4JMr0","WBLMvYAQxe",1,3,"RSL","POR"
2014-06-08,"mKAqBBmqbg","pzeQZ6xQKw",3,2,"FCD","COL"
2014-06-08,"X0Oq66zq6D","jYQJ19EqGR",2,3,"CHI","SEA"
2014-06-07,"9z5k7Yg5A3","lgpMOvnQzy",3,3,"PHI","VAN"
2014-06-07,"EKXMeX3Q64","mvzqoLZQap",0,0,"DCU","CLB"
2014-06-07,"kRQabn8MKZ","0KPqjA456v",1,0,"TOR","SJE"
2014-06-07,"YgOMngl5wN","Z2vQ1xlqrA",0,2,"HOU","SKC"
2014-06-05,"pzeQZ6xQKw","X0Oq66zq6D",0,0,"COL","CHI"
2014-06-04,"mvzqoLZQap","a2lqR4JMr0",1,1,"CLB","RSL"
2014-06-02,"WBLMvYAQxe","lgpMOvnQzy",3,4,"POR","VAN"
2014-06-02,"pzeQZ6xQKw","YgOMngl5wN",3,0,"COL","HOU"
2014-06-01,"X0Oq66zq6D","kaDQ0wRqEv",1,1,"CHI","LAG"
2014-06-01,"4wM42l4qjB","9z5k7Yg5A3",0,3,"CHV","PHI"
2014-06-01,"mKAqBBmqbg","0KPqjA456v",1,2,"FCD","SJE"
2014-05-31,"EKXMeX3Q64","Z2vQ1xlqrA",1,0,"DCU","SKC"
2014-05-31,"APk5LGOMOW","19vQ2095K6",2,0,"MTL","NER"
2014-05-31,"kRQabn8MKZ","mvzqoLZQap",3,2,"TOR","CLB"
2014-05-31,"jYQJ19EqGR","a2lqR4JMr0",4,0,"SEA","RSL"
2014-05-29,"4wM42l4qjB","WBLMvYAQxe",0,2,"CHV","POR"
2014-05-28,"Z2vQ1xlqrA","a2lqRX2Mr0",1,1,"SKC","NYRB"
2014-05-26,"0KPqjA456v","YgOMngl5wN",3,0,"SJE","HOU"
2014-05-26,"kaDQ0wRqEv","9z5k7Yg5A3",4,1,"LAG","PHI"
2014-05-25,"a2lqR4JMr0","mKAqBBmqbg",0,0,"RSL","FCD"
2014-05-25,"pzeQZ6xQKw","APk5LGOMOW",4,1,"COL","MTL"
2014-05-24,"19vQ2095K6","EKXMeX3Q64",2,1,"NER","DCU"
2014-05-24,"mvzqoLZQap","X0Oq66zq6D",2,0,"CLB","CHI"
2014-05-24,"lgpMOvnQzy","jYQJ19EqGR",2,2,"VAN","SEA"
2014-05-24,"a2lqRX2Mr0","WBLMvYAQxe",1,2,"NYRB","POR"
2014-05-24,"Z2vQ1xlqrA","kRQabn8MKZ",2,2,"SKC","TOR"
2014-05-22,"kaDQ0wRqEv","mKAqBBmqbg",2,1,"LAG","FCD"
2014-05-21,"EKXMeX3Q64","YgOMngl5wN",2,0,"DCU","HOU"
2014-05-18,"X0Oq66zq6D","Z2vQ1xlqrA",2,1,"CHI","SKC"
2014-05-18,"WBLMvYAQxe","mvzqoLZQap",3,3,"POR","CLB"
2014-05-18,"jYQJ19EqGR","0KPqjA456v",1,0,"SEA","SJE"
2014-05-18,"a2lqR4JMr0","pzeQZ6xQKw",2,1,"RSL","COL"
2014-05-18,"mKAqBBmqbg","4wM42l4qjB",1,1,"FCD","CHV"
2014-05-18,"YgOMngl5wN","kaDQ0wRqEv",1,0,"HOU","LAG"
2014-05-17,"9z5k7Yg5A3","19vQ2095K6",3,5,"PHI","NER"
2014-05-17,"EKXMeX3Q64","APk5LGOMOW",1,1,"DCU","MTL"
2014-05-17,"kRQabn8MKZ","a2lqRX2Mr0",2,0,"TOR","NYRB"
2014-05-15,"Z2vQ1xlqrA","9z5k7Yg5A3",1,2,"SKC","PHI"
2014-05-11,"YgOMngl5wN","a2lqR4JMr0",2,5,"HOU","RSL"
2014-05-11,"19vQ2095K6","jYQJ19EqGR",5,0,"NER","SEA"
2014-05-11,"pzeQZ6xQKw","4wM42l4qjB",1,3,"COL","CHV"
2014-05-11,"WBLMvYAQxe","kaDQ0wRqEv",1,1,"POR","LAG"
2014-05-11,"0KPqjA456v","mKAqBBmqbg",2,1,"SJE","FCD"
2014-05-10,"mvzqoLZQap","lgpMOvnQzy",0,1,"CLB","VAN"
2014-05-10,"a2lqRX2Mr0","X0Oq66zq6D",4,5,"NYRB","CHI"
2014-05-10,"APk5LGOMOW","Z2vQ1xlqrA",0,3,"MTL","SKC"
2014-05-10,"9z5k7Yg5A3","EKXMeX3Q64",0,1,"PHI","DCU"
2014-05-08,"0KPqjA456v","pzeQZ6xQKw",0,0,"SJE","COL"
2014-05-08,"jYQJ19EqGR","mKAqBBmqbg",2,1,"SEA","FCD"
2014-05-08,"YgOMngl5wN","mvzqoLZQap",1,0,"HOU","CLB"
2014-05-04,"Z2vQ1xlqrA","mvzqoLZQap",2,0,"SKC","CLB"
2014-05-04,"mKAqBBmqbg","a2lqRX2Mr0",0,1,"FCD","NYRB"
2014-05-04,"WBLMvYAQxe","EKXMeX3Q64",3,2,"POR","DCU"
2014-05-04,"jYQJ19EqGR","9z5k7Yg5A3",2,1,"SEA","PHI"
2014-05-04,"4wM42l4qjB","YgOMngl5wN",1,4,"CHV","HOU"
2014-05-04,"pzeQZ6xQKw","kaDQ0wRqEv",1,0,"COL","LAG"
2014-05-04,"X0Oq66zq6D","a2lqR4JMr0",2,3,"CHI","RSL"
2014-05-03,"lgpMOvnQzy","0KPqjA456v",3,2,"VAN","SJE"
2014-05-03,"kRQabn8MKZ","19vQ2095K6",1,2,"TOR","NER"
2014-04-27,"YgOMngl5wN","WBLMvYAQxe",1,1,"HOU","POR"
2014-04-27,"0KPqjA456v","4wM42l4qjB",1,0,"SJE","CHV"
2014-04-27,"a2lqR4JMr0","lgpMOvnQzy",2,2,"RSL","VAN"
2014-04-26,"19vQ2095K6","Z2vQ1xlqrA",2,0,"NER","SKC"
2014-04-26,"mvzqoLZQap","a2lqRX2Mr0",1,1,"CLB","NYRB"
2014-04-26,"EKXMeX3Q64","mKAqBBmqbg",4,1,"DCU","FCD"
2014-04-26,"APk5LGOMOW","9z5k7Yg5A3",1,0,"MTL","PHI"
2014-04-26,"jYQJ19EqGR","pzeQZ6xQKw",4,1,"SEA","COL"
2014-04-24,"a2lqRX2Mr0","YgOMngl5wN",4,0,"NYRB","HOU"
2014-04-20,"4wM42l4qjB","jYQJ19EqGR",1,2,"CHV","SEA"
2014-04-20,"a2lqR4JMr0","WBLMvYAQxe",1,0,"RSL","POR"
2014-04-20,"mKAqBBmqbg","kRQabn8MKZ",2,1,"FCD","TOR"
2014-04-20,"Z2vQ1xlqrA","APk5LGOMOW",4,0,"SKC","MTL"
2014-04-19,"mvzqoLZQap","EKXMeX3Q64",1,1,"CLB","DCU"
2014-04-19,"lgpMOvnQzy","kaDQ0wRqEv",2,2,"VAN","LAG"
2014-04-19,"pzeQZ6xQKw","0KPqjA456v",0,0,"COL","SJE"
2014-04-19,"X0Oq66zq6D","19vQ2095K6",1,1,"CHI","NER"
2014-04-19,"9z5k7Yg5A3","YgOMngl5wN",0,0,"PHI","HOU"
2014-04-16,"a2lqRX2Mr0","9z5k7Yg5A3",2,1,"NYRB","PHI"
2014-04-13,"0KPqjA456v","mvzqoLZQap",1,1,"SJE","CLB"
2014-04-13,"kaDQ0wRqEv","lgpMOvnQzy",1,0,"LAG","VAN"
2014-04-13,"WBLMvYAQxe","4wM42l4qjB",1,1,"POR","CHV"
2014-04-13,"mKAqBBmqbg","jYQJ19EqGR",2,3,"FCD","SEA"
2014-04-12,"EKXMeX3Q64","a2lqRX2Mr0",1,0,"DCU","NYRB"
2014-04-12,"19vQ2095K6","YgOMngl5wN",2,0,"NER","HOU"
2014-04-12,"kRQabn8MKZ","pzeQZ6xQKw",0,1,"TOR","COL"
